title,query,docno,area,qid
prediction-based strategies for energy saving in object tracking sensor networks,Object Tracking with Neural Network,5741,Object Tracking,4
joint monocular 3d vehicle detection and tracking,I would like to track a moving item in a video,4127,Autonomous vehicles,5
monocular quasi-dense 3d object tracking,I would like to track a moving item in a video,4801,Object Tracking,5
mono-camera 3d multi-object tracking using deep learning detections and pmbm filtering,I would like to track a moving item in a video,4781,Object Tracking,5
prediction-based strategies for energy saving in object tracking sensor networks,I would like to track a moving item in a video,5741,Object Tracking,5
mot16: a benchmark for multi-object tracking,I would like to track a moving item in a video,4808,Object Tracking,5
infants' knowledge of objects: beyond object files and object tracking,I would like to track a moving item in a video,3975,Object Tracking,5
robust multi-modality multi-object tracking,I would like to track a moving item in a video,6215,Object Tracking,5
fast online object tracking and segmentation: a unifying approach,I would like to track a moving item in a video,2927,Object Tracking,5
fully-convolutional siamese networks for object tracking,I would like to track a moving item in a video,3145,Object Tracking,5
distractor-aware siamese networks for visual object tracking,I would like to track a moving item in a video,2336,Object Tracking,5
learning a neural solver for multiple object tracking,I would like to track a moving item in a video,4269,Object Tracking,5
deep affinity network for multiple object tracking,I would like to track a moving item in a video,1874,Object Tracking,5
learning dynamic memory networks for object tracking,I would like to track a moving item in a video,4327,Object Tracking,5
a twofold siamese network for real-time object tracking,I would like to track a moving item in a video,589,Object Tracking,5
know your surroundings: exploiting scene information for object tracking,I would like to track a moving item in a video,4180,Object Tracking,5
towards real-time multi-object tracking,I would like to track a moving item in a video,7283,Object Tracking,5
spatially supervised recurrent convolutional neural networks for visual object tracking,I would like to track a moving item in a video,6729,Object Tracking,5
online object tracking: a benchmark,I would like to track a moving item in a video,5391,Object Tracking,5
object tracking: a survey,I would like to track a moving item in a video,5262,Object Tracking,5
kernel-based object tracking,I would like to track a moving item in a video,4169,Object Tracking,5
the sixth visual object tracking vot2018 challenge results,I would like to track a moving item in a video,7146,Object Tracking,5
the visual object tracking vot2017 challenge results,I would like to track a moving item in a video,7168,Object Tracking,5
a simple baseline for multi-object tracking,I would like to track a moving item in a video,480,Object Tracking,5
overview and methods of correlation filter algorithms in object tracking,I would like to track a moving item in a video,5522,Object Tracking,5
robust object tracking with online multiple instance learning,I would like to track a moving item in a video,6225,Object Tracking,5
