qid,docno,title
4,2308,discriminative object tracking via sparse representation and online dictionary learning
5,2308,discriminative object tracking via sparse representation and online dictionary learning
4,4569,local maximum edge binary patterns: a new descriptor for image retrieval and object tracking
5,4569,local maximum edge binary patterns: a new descriptor for image retrieval and object tracking
4,5378,online discriminative object tracking with local sparse representation
5,5378,online discriminative object tracking with local sparse representation
4,2242,detection- and trajectory-level exclusion in multiple object tracking
5,2242,detection- and trajectory-level exclusion in multiple object tracking
4,4827,moving object tracking using gaussian mixture model and optical flow
5,4827,moving object tracking using gaussian mixture model and optical flow
4,5905,real-time object tracking via online discriminative feature selection
5,5905,real-time object tracking via online discriminative feature selection
4,7632,video object tracking in the compressed domain using spatio-temporal markov random fields
5,7632,video object tracking in the compressed domain using spatio-temporal markov random fields
4,1738,coupling detection and data association for multiple object tracking
5,1738,coupling detection and data association for multiple object tracking
4,5250,object tracking in motion-blind flies
5,5250,object tracking in motion-blind flies
4,6224,robust object tracking with online multi-lifespan dictionary learning
5,6224,robust object tracking with online multi-lifespan dictionary learning
4,7312,tracking-learning-detection (tld)-based video object tracking method
5,7312,tracking-learning-detection (tld)-based video object tracking method
4,724,adaptive object tracking by learning background context
5,724,adaptive object tracking by learning background context
4,7694,visual object tracking based on local steering kernels and color histograms
5,7694,visual object tracking based on local steering kernels and color histograms
4,6977,systematic survey on object tracking methods in video
5,6977,systematic survey on object tracking methods in video
4,7437,unified hierarchical multi-object tracking using global data association
5,7437,unified hierarchical multi-object tracking using global data association
4,2518,efficient online structured output learning for keypoint-based object tracking
5,2518,efficient online structured output learning for keypoint-based object tracking
4,553,a survey on object detection and tracking methods
5,553,a survey on object detection and tracking methods
4,4995,"multiple object tracking: anticipatory attention doesn't ""bounce""."
5,4995,"multiple object tracking: anticipatory attention doesn't ""bounce""."
4,4158,kernel based object tracking using mean shift method
5,4158,kernel based object tracking using mean shift method
4,1383,centroid weighted kalman filter for visual object tracking
5,1383,centroid weighted kalman filter for visual object tracking
4,314,a multi-sensor fusion system for moving object detection and tracking in urban driving environments
5,314,a multi-sensor fusion system for moving object detection and tracking in urban driving environments
4,7536,unsupervised object discovery and tracking in video collections
5,7536,unsupervised object discovery and tracking in video collections
4,5102,"new object detection, tracking, and recognition approaches for video surveillance over camera network"
5,5102,"new object detection, tracking, and recognition approaches for video surveillance over camera network"
4,4823,moving object detection and tracking from video captured by moving camera
5,4823,moving object detection and tracking from video captured by moving camera
4,3315,globally optimal solution to multi-object tracking with merged measurements
5,3315,globally optimal solution to multi-object tracking with merged measurements
4,7330,training object class detectors from eye tracking data
5,7330,training object class detectors from eye tracking data
4,3505,"hough forests for object detection, tracking, and action recognition"
5,3505,"hough forests for object detection, tracking, and action recognition"
4,6245,robust visual object tracking using multi-mode anisotropic mean shift and particle filters
